job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.07543716958113054,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.8181818181818182,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.057950386335908904,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.5,0.01057340382269215,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.07218381455876373,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
0.0,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.038430256201708014,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.12301748678324521,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.049410329402196015,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.004880032533550223,0.10909090909090907,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.025620170801138674,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.008743391622610817,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.09170394469296461,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.11386742578283855,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.1996746644977633,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.11224074827165514,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,1.0
